Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
fr_nitro,0.09985426046141203,0.7129187926469048,0.009970873332295514,0.30828838452237983,0.24535973473527412,44.8638509375,6.698048293159732,0.8259482744933637,717.821615,6.417,0.8073320392911905,-35.3637182921387,0.25,37.528146076878386,1.5743571104171117,37.541202772942334,1.5745081827574614,37.53452028368698,1.5744308696634683,37.54757476320088,1.574581890715041
fr_nitro_arom,0.09985426046141203,0.7129187926469048,0.009970873332295514,0.30828838452237983,0.24535973473527412,44.8638509375,6.698048293159732,0.8259482744933637,717.821615,6.417,0.8073320392911905,-35.3637182921387,0.25,37.528146076878386,1.5743571104171117,37.541202772942334,1.5745081827574614,37.53452028368698,1.5744308696634683,37.54757476320088,1.574581890715041
fr_nitro_arom_nonortho,0.09985426046141203,0.7129187926469048,0.009970873332295514,0.30828838452237983,0.24535973473527412,44.8638509375,6.698048293159732,0.8259482744933637,717.821615,6.417,0.8073320392911905,-35.3637182921387,0.25,37.528146076878386,1.5743571104171117,37.541202772942334,1.5745081827574614,37.53452028368698,1.5744308696634683,37.54757476320088,1.574581890715041
fr_nitroso,-0.3111650960677486,0.2407533280442588,0.09682371701085123,-0.49231416590930616,0.05271665559495867,44.375225937500005,6.661473255782088,0.8235702886446424,710.0036150000001,6.496,0.8126460162331189,-34.96767066182607,0.3415650255319866,37.15166987868895,1.5699783390333741,37.16264659807261,1.5701066354079734,37.181629554725774,1.5703284196240683,37.192597432056445,1.5704565093893113
fr_para_hydroxylation,0.09985426046141203,0.7129187926469048,0.009970873332295514,0.30828838452237983,0.24535973473527412,44.8638509375,6.698048293159732,0.8259482744933637,717.821615,6.417,0.8073320392911905,-35.3637182921387,0.25,37.528146076878386,1.5743571104171117,37.541202772942334,1.5745081827574614,37.53452028368698,1.5744308696634683,37.54757476320088,1.574581890715041
fr_phenol,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_phenol_noOrthoHbond,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_piperzine,-0.07030332698570813,0.7958502575691282,0.004942557785259397,-0.08407865032428542,0.7568789084449719,44.9553509375,6.704875161962376,0.8263906961360746,719.285615,6.496,0.8126460162331189,-35.43788223826018,0.25,37.61479268780857,1.5753586725678375,37.62795195410087,1.575510580816855,37.630411311423444,1.575538965311767,37.643565117828736,1.5756907475309876
fr_priamide,-0.24348283880005855,0.363502401219025,0.0592838927901353,-0.3643408180719035,0.1653234986229368,45.0484759375,6.711816143004813,0.8268400513408912,720.775615,6.496,0.8126460162331189,-35.51336330364338,0.25,37.68915217514651,1.5762163680201307,37.700890420197176,1.5763516075005297,37.71383854169724,1.5765007374609803,37.72556910562878,1.5766358000068041
fr_pyridine,-0.09398329737070907,0.729187969677727,0.00883286018467113,0.11708971491496303,0.6658450302981938,41.9306009375,6.475384230877732,0.8112655433168573,670.889615,5.9035,0.771109567575759,-32.98621670786745,0.47871355387816905,35.09764720464363,1.5452780042068983,35.11163983069829,1.545451112939943,35.10875061680688,1.5454153748973947,35.12273881934875,1.5455883741974177
fr_sulfide,-0.0461279320478659,0.8652982749451615,0.0021277861150125342,-0.028026216774761806,0.9179387985999929,44.942350937499995,6.7039056480159385,0.826327893325921,719.0776149999999,6.444,0.8091555317471805,-35.427345284166414,0.25,37.59546477155697,1.5751354581329162,37.60870537980036,1.5752883837790603,37.60951753601417,1.5752977622234967,37.62275319865628,1.5754505736501085
fr_sulfonamd,0.8922362979516271,3.3888885880031226e-06,0.7960856113824246,0.5743665268941905,0.019967804467732407,43.49110093749999,6.594778308442217,0.8192002007863285,695.8576149999999,6.496,0.8126460162331189,-34.25105646658398,0.3415650255319866,36.4462082931516,1.5616523528730062,36.446778733184054,1.5616591502061508,36.448693567825174,1.5616819664961707,36.44926396896247,1.5616887629024014
fr_thiazole,0.45120632205850475,0.07938931981205319,0.2035871450655631,0.19027078673681494,0.4802905788752313,41.369225937500005,6.431891318850156,0.8083386974284494,661.9076150000001,6.202500000000001,0.7925667729442467,-32.53120266137626,0.47871355387816905,34.701322512345065,1.5403460266314724,34.710460347585304,1.5404603735414866,34.710768437252995,1.5404642283174665,34.719903786446515,1.5405785130173213
fr_thiophene,-0.0461279320478659,0.8652982749451615,0.0021277861150125342,-0.028026216774761806,0.9179387985999929,44.942350937499995,6.7039056480159385,0.826327893325921,719.0776149999999,6.444,0.8091555317471805,-35.427345284166414,0.25,37.59546477155697,1.5751354581329162,37.60870537980036,1.5752883837790603,37.60951753601417,1.5752977622234967,37.62275319865628,1.5754505736501085
fr_urea,-0.26905296806123785,0.31362131779532093,0.07238949962256147,-0.4203932516214271,0.10494544276854914,45.0622259375,6.712840377776013,0.82690632037496,720.995615,6.496,0.8126460162331189,-35.52450815893486,0.25,37.70013180599769,1.576342868574955,37.71154199220723,1.5764742906929514,37.726879743478,1.5766508877287915,37.73828184243768,1.576782123615495
Gauss1(kcal/mol)2,-0.13987487023924322,0.6053892579560876,0.01956497932444513,0.026490073396736712,0.9224236679740601,24592507.835447595,4959.083366454692,3.695401409216079,393480125.3671615,5021.947204,3.7008721426397484,-19933085.624045003,1017.9447331480225,19933087.87353689,7.299574581317671,19933087.87353691,7.299574581317671,19933087.87353691,7.299574581317671,19933087.873536937,7.299574581317672
Gauss1(kcal/mol)3,-0.14413069423118197,0.594344553593594,0.02077365701956247,0.026490073396736712,0.9224236679740601,129032297390.06871,359210.6587923982,5.555349214927458,2064516758241.0994,356557.97002540797,5.552130148536968,-104585184169.13504,103821.67882910048,104585184171.35971,11.019470165522062,104585184171.35971,11.019470165522062,104585184171.35971,11.019470165522062,104585184171.35971,11.019470165522062
Gauss1(kcal/mol)4,-0.14591143826025021,0.5897476047985194,0.021290147815174812,0.026490073396736712,0.9224236679740601,693727280033414.2,26338703.08184164,7.420594386485047,1.1099636480534628e+16,25290489.17708805,7.402957229694558,-562290192561708.25,9564227.819839906,562290192561710.44,14.749960508632157,562290192561710.44,14.749960508632157,562290192561710.44,14.749960508632157,562290192561710.44,14.749960508632157
Gauss1(kcal/mol)5,-0.1454092776247694,0.5910424464566402,0.021143858019357264,0.026490073396736712,0.9224236679740601,3.8167071342684867e+18,1953639458.6178093,9.29084441834882,6.106731414829579e+19,1794036571.7941437,9.253831291978141,-3.0935744510092027e+18,837945239.6955143,3.0935744510092027e+18,18.4904605723597,3.0935744510092027e+18,18.4904605723597,3.0935744510092027e+18,18.4904605723597,3.0935744510092027e+18,18.4904605723597
Gauss1(kcal/mol)6,-0.14290180048411488,0.5975253674613671,0.020420924581601777,0.026490073396736712,0.9224236679740601,2.142774671975685e+22,146382193998.30313,11.16548825214185,3.428439475161096e+23,127279661244.08885,11.10475901076157,-1.7367937193756135e+22,71384289441.09012,1.7367937193756135e+22,22.23974823994576,1.7367937193756135e+22,22.23974823994576,1.7367937193756135e+22,22.23974823994576,1.7367937193756135e+22,22.23974823994576
Gauss1(FIE)2,0.08028517328895643,0.7675603827731078,0.006445709050037763,0.09124358614431533,0.7368177484621781,79262430.58823423,8902.945051399241,3.9495336929372185,1268198889.4117477,8579.2344945,3.933448538472695,-64244967.6513995,2494.425844280062,64244969.841108955,7.807839129578905,64244969.84110896,7.807839129578906,64244969.84110896,7.807839129578906,64244969.84110897,7.807839129578906
Gauss1(FIE)3,0.06244008200586537,0.8183066506881125,0.0038987638408991927,0.09124358614431533,0.7368177484621781,775862127059.4,880830.3622488271,5.944892276365441,12413794032950.4,795471.0929328436,5.900624402200252,-628863355069.2437,335866.43638712226,628863355071.3636,11.798556288393716,628863355071.3636,11.798556288393716,628863355071.3636,11.798556288393716,628863355071.3636,11.798556288393716
Gauss1(FIE)4,0.04397771250809406,0.8715276251368742,0.0019340391974445729,0.09124358614431533,0.7368177484621781,7919685205330824.0,88992613.20655116,7.949353959714899,1.2671496328529318e+17,73706116.63185856,7.867503530046801,-6419181495816477.0,41555755.29801035,6419181495816479.0,15.807479655091859,6419181495816479.0,15.807479655091859,6419181495816479.0,15.807479655091859,6419181495816479.0,15.807479655091859
Gauss1(FIE)5,0.02606881933988369,0.9236539346062952,0.000679583341775494,0.09124358614431533,0.7368177484621781,8.390315190042675e+19,9159866369.135893,9.961889137906908,1.342450430406828e+21,6829351352.110672,9.834379456598565,-6.8006435376669794e+19,4957863872.03907,6.8006435376669794e+19,19.832550011475877,6.8006435376669794e+19,19.832550011475877,6.8006435376669794e+19,19.832550011475877,6.8006435376669794e+19,19.832550011475877
Gauss1(FIE)6,0.009509719512955844,0.9721166765796341,9.043476521509314e-05,0.09124358614431533,0.7368177484621781,9.18520667007923e+23,958394838784.0593,11.98154446625805,1.4696330672126769e+25,632783794935.288,11.801255348712916,-7.444930848026014e+23,581071762052.7637,7.444930848026014e+23,23.87186066817816,7.444930848026014e+23,23.87186066817816,7.444930848026014e+23,23.87186066817816,7.444930848026014e+23,23.87186066817816
Gauss1(FTIE)2,0.2681762696697281,0.3152617620168722,0.07191851161397071,0.19720387973126216,0.4641288525870626,4837.65774243092,69.55327269389213,1.8423175696905272,77402.52387889472,32.918093,1.5174346678656874,-3920.090581025018,49.619183857492104,3921.8455608542645,3.593490487498673,3921.8456706667525,3.5934904996590085,3921.8456430198667,3.5934904965974677,3921.8457528323524,3.593490508757802
Gauss1(FTIE)3,0.21169821836983832,0.43123132127851566,0.04481613566096375,0.19720387973126216,0.4641288525870626,697198.6290547454,834.9842088655002,2.921678262229201,11155178.064875927,234.797984358,2.3706943643560052,-565102.8421987239,662.9637791456933,565104.5078536207,5.7521287716902965,565104.5078544279,5.752128771690916,565104.5078541909,5.752128771690734,565104.5078549981,5.752128771691355
Gauss1(FTIE)4,0.1584736489485359,0.5577418230028928,0.025113897411063797,0.19720387973126216,0.4641288525870626,101790623.80737467,10089.13394734031,4.003853887938213,1628649980.9179947,1490.8710106672731,3.173440070160748,-82504855.17182069,8683.431013699992,82504856.80216734,7.916479514856547,82504856.80216734,7.916479514856547,82504856.80216734,7.916479514856547,82504856.80216736,7.916479514856547
Gauss1(FTIE)5,0.11337733233892308,0.6758928613588621,0.012854419488290613,0.19720387973126216,0.4641288525870626,15945334922.96766,126274.83883564318,5.10131682289545,255125358767.48257,9307.535170109655,3.9688346859493278,-12924250929.228056,113999.09802892576,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803
Gauss1(FTIE)6,0.07747377701556996,0.7755020587772821,0.006002186125058256,0.19720387973126216,0.4641288525870626,2624289961536.8184,1619966.037155353,6.209505909585449,41988639384589.09,57960.86827521004,4.763134882739579,-2127078681032.3066,1506516.451804205,2127078681033.9243,12.327783554833085,2127078681033.9243,12.327783554833085,2127078681033.9243,12.327783554833085,2127078681033.9243,12.327783554833085
Gauss1(TFE)2,0.20689965509937822,0.4419870472866441,0.042807467280241665,0.18248717228863065,0.49875354989484955,494386.5326745789,703.1262565674666,2.847033315926325,7910184.522793262,430.8377024999999,2.6343137012908495,-400716.55379738717,431.50161664529963,400718.4022839735,5.602839287096717,400718.4022851168,5.602839287097956,400718.40228480747,5.602839287097622,400718.40228595067,5.60283928709886
Gauss1(TFE)3,-0.14414127467454346,0.594317197523125,0.020776707064802183,-0.18248717228863065,0.49875354989484955,565664192.0157473,23783.695928424313,4.376279343831779,9050627072.251957,9155.0426471115,3.9616603717247774,-458490585.4426697,17877.261065430754,458490587.15094924,8.661330423996521,458490587.15094924,8.661330423996521,458490587.15094924,8.661330423996521,458490587.15094924,8.661330423996521
Gauss1(TFE)4,0.08643861245057577,0.7502544757378731,0.007471633722380832,0.18248717228863065,0.49875354989484955,733161011633.2888,856248.2184701401,5.932599680898272,11730576186132.621,191331.41418238322,5.281786281506633,-594252609454.0629,716285.0664327169,594252609455.7106,11.773971097459079,594252609455.7106,11.773971097459079,594252609455.7106,11.773971097459079,594252609455.7106,11.773971097459079
Gauss1(TFE)5,-0.038052879900316,0.888727951968625,0.0014480216687078734,-0.18248717228863065,0.49875354989484955,1022123092493929.2,31970659.86954178,7.504751600136038,1.6353969479902868e+16,4001814.314395602,6.602256933349607,-828466469521708.9,28308249.203967564,828466469521710.4,14.91827493593414,828466469521710.4,14.91827493593414,828466469521710.4,14.91827493593414,828466469521710.4,14.91827493593414
Gauss1(TFE)6,-0.0005356032162451008,0.9984292817035458,2.8687080525209615e-07,0.18248717228863065,0.49875354989484955,1.47892789328036e+18,1216111793.0849779,9.084973500009315,2.366284629248576e+19,83697611.53533739,7.922713064781508,-1.1987227168829834e+18,1111973217.4010859,1.1987227168829834e+18,18.07871873568069,1.1987227168829834e+18,18.07871873568069,1.1987227168829834e+18,18.07871873568069,1.1987227168829834e+18,18.07871873568069
Gauss1(USE)2,0.2681762696697281,0.3152617620168722,0.07191851161397071,0.19720387973126216,0.4641288525870626,4837.65774243092,69.55327269389213,1.8423175696905272,77402.52387889472,32.918093,1.5174346678656874,-3920.090581025018,49.619183857492104,3921.8455608542645,3.593490487498673,3921.8456706667525,3.5934904996590085,3921.8456430198667,3.5934904965974677,3921.8457528323524,3.593490508757802
Gauss1(USE)3,0.21169821836983832,0.43123132127851566,0.04481613566096375,0.19720387973126216,0.4641288525870626,697198.6290547454,834.9842088655002,2.921678262229201,11155178.064875927,234.797984358,2.3706943643560052,-565102.8421987239,662.9637791456933,565104.5078536207,5.7521287716902965,565104.5078544279,5.752128771690916,565104.5078541909,5.752128771690734,565104.5078549981,5.752128771691355
Gauss1(USE)4,0.1584736489485359,0.5577418230028928,0.025113897411063797,0.19720387973126216,0.4641288525870626,101790623.80737467,10089.13394734031,4.003853887938213,1628649980.9179947,1490.8710106672731,3.173440070160748,-82504855.17182069,8683.431013699992,82504856.80216734,7.916479514856547,82504856.80216734,7.916479514856547,82504856.80216734,7.916479514856547,82504856.80216736,7.916479514856547
Gauss1(USE)5,0.11337733233892308,0.6758928613588621,0.012854419488290613,0.19720387973126216,0.4641288525870626,15945334922.96766,126274.83883564318,5.10131682289545,255125358767.48257,9307.535170109655,3.9688346859493278,-12924250929.228056,113999.09802892576,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803,12924250930.848284,10.111405381473803
